56,0,0,40,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,United-States,less_than_50K
27,0,0,40,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,United-States,less_than_50K
43,0,0,55,Private,Some-college,Divorced,Sales,Unmarried,White,Male,United-States,less_than_50K
56,0,0,40,Private,HS-grad,Separated,Adm-clerical,Other-relative,Black,Female,United-States,less_than_50K
20,0,0,60,Private,Some-college,Never-married,Transport-moving,Not-in-family,White,Male,United-States,less_than_50K
52,0,0,55,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,less_than_50K
50,0,0,40,Private,Assoc-acdm,Married-civ-spouse,Craft-repair,Husband,White,Male,Canada,more_than_50K
29,0,0,40,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,less_than_50K
23,0,0,50,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Male,United-States,less_than_50K
32,0,0,40,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,more_than_50K
27,0,0,30,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,less_than_50K
23,0,0,40,Private,Some-college,Never-married,Machine-op-inspct,Own-child,White,Male,United-States,less_than_50K
28,0,0,40,Private,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Female,United-States,less_than_50K
32,0,0,48,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Male,United-States,less_than_50K
19,0,0,20,Private,Some-college,Never-married,Sales,Own-child,White,Female,United-States,less_than_50K
34,0,0,40,Local-gov,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,less_than_50K
23,0,0,38,State-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,less_than_50K
49,0,0,32,Private,10th,Divorced,Machine-op-inspct,Not-in-family,White,Female,United-States,less_than_50K
17,0,0,10,Private,12th,Never-married,Transport-moving,Own-child,White,Male,United-States,less_than_50K
39,0,0,40,Private,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Male,United-States,more_than_50K
32,0,1380,40,Private,Assoc-voc,Divorced,Sales,Unmarried,White,Female,United-States,less_than_50K
30,0,0,40,Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,United-States,less_than_50K
25,0,0,30,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,United-States,less_than_50K
76,0,0,32,Private,Bachelors,Widowed,Prof-specialty,Other-relative,Asian-Pac-Islander,Male,China,less_than_50K
62,0,0,40,Private,7th-8th,Married-civ-spouse,Other-service,Husband,White,Male,United-States,less_than_50K
61,0,0,20,Private,Bachelors,Married-civ-spouse,Other-service,Husband,Black,Male,United-States,less_than_50K
33,0,0,72,Private,HS-grad,Separated,Other-service,Unmarried,Amer-Indian-Eskimo,Female,United-States,less_than_50K
50,0,0,46,Private,Assoc-voc,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,more_than_50K
43,0,0,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,more_than_50K
27,0,0,39,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,less_than_50K
67,0,0,9,Private,11th,Married-civ-spouse,Other-service,Husband,Black,Male,United-States,more_than_50K
27,0,0,20,State-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,China,less_than_50K
33,0,1408,50,Federal-gov,Bachelors,Never-married,Protective-serv,Not-in-family,White,Male,United-States,less_than_50K
35,0,0,30,Private,HS-grad,Divorced,Sales,Unmarried,White,Female,United-States,less_than_50K
20,0,0,2,Private,Some-college,Never-married,Sales,Unmarried,White,Female,United-States,less_than_50K
26,0,0,15,Private,Bachelors,Never-married,Other-service,Own-child,White,Female,United-States,less_than_50K
45,0,0,60,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,less_than_50K
23,0,0,40,Private,5th-6th,Married-civ-spouse,Handlers-cleaners,Wife,White,Female,Mexico,less_than_50K
48,0,0,50,Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,less_than_50K
28,0,1485,40,Local-gov,Masters,Married-civ-spouse,Exec-managerial,Wife,White,Female,United-States,more_than_50K
40,0,0,40,Private,Masters,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,China,less_than_50K
62,15024,0,40,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,more_than_50K
52,0,0,30,Self-emp-not-inc,Some-college,Never-married,Craft-repair,Unmarried,White,Male,United-States,less_than_50K
50,0,0,60,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,more_than_50K
43,0,0,20,Private,HS-grad,Married-civ-spouse,Sales,Other-relative,White,Female,United-States,less_than_50K
44,0,0,40,Private,Masters,Divorced,Adm-clerical,Not-in-family,White,Male,United-States,less_than_50K
25,0,1564,30,Private,Bachelors,Never-married,Tech-support,Not-in-family,White,Female,United-States,more_than_50K
23,0,0,30,State-gov,Some-college,Never-married,Protective-serv,Not-in-family,Black,Male,United-States,less_than_50K
39,0,0,40,Private,HS-grad,Never-married,Adm-clerical,Unmarried,White,Female,United-States,less_than_50K
26,0,0,40,Private,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,less_than_50K
40,0,0,40,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,less_than_50K
23,0,0,20,Private,Some-college,Never-married,Other-service,Unmarried,White,Female,United-States,less_than_50K
22,0,0,35,Local-gov,Bachelors,Never-married,Prof-specialty,Own-child,White,Female,United-States,less_than_50K
35,0,0,50,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,Japan,more_than_50K
52,99999,0,40,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,more_than_50K
37,5178,0,38,Private,Assoc-acdm,Married-civ-spouse,Adm-clerical,Other-relative,Asian-Pac-Islander,Female,United-States,more_than_50K
25,0,0,45,Private,Some-college,Never-married,Other-service,Not-in-family,White,Female,United-States,less_than_50K
27,0,0,40,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,Philippines,less_than_50K
51,0,0,40,State-gov,Some-college,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,less_than_50K
18,0,0,16,State-gov,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,less_than_50K
26,0,0,50,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,United-States,less_than_50K
21,0,0,40,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Female,United-States,less_than_50K
42,0,0,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,more_than_50K
64,0,1902,50,Private,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,more_than_50K
34,0,0,40,State-gov,HS-grad,Never-married,Other-service,Own-child,White,Female,United-States,less_than_50K
70,0,0,40,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,less_than_50K
27,0,0,35,Private,Assoc-voc,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,less_than_50K
52,0,0,45,State-gov,Some-college,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,less_than_50K
25,0,0,45,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Male,United-States,less_than_50K
33,0,0,40,Private,HS-grad,Separated,Adm-clerical,Not-in-family,White,Female,United-States,less_than_50K
18,0,0,15,Private,11th,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,less_than_50K
51,0,0,50,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,less_than_50K
35,0,0,20,Private,HS-grad,Divorced,Exec-managerial,Unmarried,White,Female,United-States,less_than_50K
61,0,0,30,Private,Bachelors,Divorced,Sales,Not-in-family,Asian-Pac-Islander,Female,South,less_than_50K
41,0,0,40,Federal-gov,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,United-States,less_than_50K
40,0,0,72,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Sales,Husband,White,Male,United-States,more_than_50K
24,0,0,40,State-gov,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,less_than_50K
29,0,0,35,Private,Some-college,Divorced,Adm-clerical,Not-in-family,White,Female,United-States,less_than_50K
24,0,0,25,Private,HS-grad,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,less_than_50K
18,0,0,15,Private,11th,Never-married,Adm-clerical,Own-child,White,Female,United-States,less_than_50K
60,0,0,40,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,United-States,less_than_50K
35,0,2603,40,Private,11th,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,less_than_50K
28,0,0,40,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,United-States,less_than_50K
26,0,0,50,Local-gov,11th,Married-civ-spouse,Other-service,Other-relative,White,Male,United-States,less_than_50K
41,99999,0,40,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,more_than_50K
52,0,0,40,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,United-States,less_than_50K
45,15024,0,40,Self-emp-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,more_than_50K
26,0,0,30,Self-emp-not-inc,Bachelors,Never-married,Prof-specialty,Own-child,White,Male,United-States,less_than_50K
48,0,0,40,Private,Some-college,Divorced,Prof-specialty,Not-in-family,White,Male,United-States,more_than_50K
18,0,0,30,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Female,United-States,less_than_50K
47,0,0,35,Private,HS-grad,Widowed,Prof-specialty,Unmarried,Other,Female,Puerto-Rico,less_than_50K
22,0,0,40,Private,9th,Divorced,Priv-house-serv,Not-in-family,White,Female,United-States,less_than_50K
35,0,0,40,Private,Some-college,Divorced,Machine-op-inspct,Unmarried,Asian-Pac-Islander,Female,Philippines,less_than_50K
38,0,0,75,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,more_than_50K
19,0,0,30,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Male,United-States,less_than_50K
34,0,0,40,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,less_than_50K
39,0,0,40,Private,Assoc-acdm,Divorced,Adm-clerical,Unmarried,White,Female,United-States,more_than_50K
49,7688,0,50,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,more_than_50K
38,0,0,40,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,Other,Male,Iran,less_than_50K
25,0,0,10,Private,Bachelors,Never-married,Tech-support,Not-in-family,White,Female,United-States,less_than_50K
23,0,0,40,Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Female,Canada,less_than_50K
48,0,0,45,Private,Bachelors,Divorced,Tech-support,Not-in-family,White,Female,United-States,less_than_50K
62,0,0,40,Private,Masters,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,China,more_than_50K
27,0,0,20,Private,HS-grad,Never-married,Other-service,Own-child,White,Male,United-States,less_than_50K
24,0,0,50,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,less_than_50K
23,0,0,50,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,less_than_50K
59,0,0,45,Private,Bachelors,Separated,Exec-managerial,Not-in-family,White,Male,United-States,less_than_50K
55,0,0,40,Private,HS-grad,Never-married,Priv-house-serv,Unmarried,White,Female,Mexico,less_than_50K
48,0,0,40,Private,10th,Married-civ-spouse,Transport-moving,Husband,Black,Male,United-States,less_than_50K
61,0,0,40,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,less_than_50K
43,0,0,14,Self-emp-not-inc,Some-college,Never-married,Craft-repair,Not-in-family,White,Female,United-States,less_than_50K
46,0,0,40,Local-gov,HS-grad,Never-married,Other-service,Unmarried,White,Female,United-States,less_than_50K
34,0,0,35,Private,HS-grad,Separated,Tech-support,Unmarried,Black,Female,United-States,less_than_50K
32,0,0,50,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,Black,Male,United-States,less_than_50K
51,0,0,99,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,less_than_50K
26,0,0,30,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,less_than_50K
39,0,0,40,Private,10th,Never-married,Handlers-cleaners,Not-in-family,White,Male,Columbia,less_than_50K
50,0,1887,55,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,more_than_50K
51,0,0,40,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,less_than_50K
43,0,0,40,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,less_than_50K
30,0,0,40,Private,Bachelors,Divorced,Sales,Not-in-family,White,Male,United-States,less_than_50K
44,0,1902,40,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,more_than_50K
40,0,0,30,Private,HS-grad,Married-civ-spouse,Sales,Own-child,White,Female,United-States,less_than_50K
41,0,1902,40,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,more_than_50K
48,0,0,20,Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,United-States,less_than_50K
57,0,0,40,State-gov,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,more_than_50K
21,0,0,40,Private,Assoc-voc,Never-married,Sales,Own-child,White,Female,United-States,less_than_50K
27,0,0,30,Private,Some-college,Never-married,Adm-clerical,Unmarried,Black,Female,United-States,less_than_50K
27,0,0,10,Private,Some-college,Never-married,Other-service,Unmarried,White,Female,United-States,less_than_50K
31,0,0,40,Private,HS-grad,Never-married,Tech-support,Not-in-family,White,Female,United-States,less_than_50K
23,0,0,50,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,less_than_50K
45,13550,0,60,Private,Some-college,Never-married,Exec-managerial,Not-in-family,Other,Male,India,more_than_50K
61,0,0,24,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,Black,Male,United-States,less_than_50K
32,0,0,40,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,less_than_50K
42,0,0,43,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,United-States,more_than_50K
41,0,0,50,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,less_than_50K
60,0,0,99,Private,HS-grad,Divorced,Priv-house-serv,Unmarried,White,Female,United-States,less_than_50K
28,0,0,42,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,United-States,less_than_50K
49,0,0,38,Private,Assoc-acdm,Married-civ-spouse,Adm-clerical,Own-child,White,Female,United-States,less_than_50K
23,0,1887,40,Private,Assoc-voc,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,more_than_50K
30,0,0,40,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,less_than_50K
28,0,0,50,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,less_than_50K
27,0,0,60,State-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,less_than_50K
26,0,0,60,Private,Masters,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,less_than_50K
40,0,0,80,State-gov,Masters,Never-married,Craft-repair,Not-in-family,White,Male,United-States,less_than_50K
30,0,0,37,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,more_than_50K
42,0,0,50,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,more_than_50K
72,4931,0,70,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,less_than_50K
30,0,0,40,Private,Some-college,Never-married,Sales,Not-in-family,Black,Male,United-States,less_than_50K
51,6849,0,40,Private,Assoc-voc,Divorced,Craft-repair,Not-in-family,White,Male,United-States,less_than_50K
24,4787,0,60,Private,Masters,Never-married,Exec-managerial,Own-child,White,Female,United-States,more_than_50K
43,0,0,40,Private,HS-grad,Never-married,Craft-repair,Other-relative,White,Male,United-States,less_than_50K
53,0,0,50,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,more_than_50K
45,0,0,64,Private,Some-college,Divorced,Exec-managerial,Unmarried,White,Female,United-States,less_than_50K
21,0,0,40,Private,Some-college,Never-married,Adm-clerical,Own-child,Other,Male,United-States,less_than_50K
36,0,0,40,Private,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Male,Germany,less_than_50K
34,0,0,40,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Female,United-States,less_than_50K
25,0,0,40,Private,11th,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,less_than_50K
57,0,0,40,State-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,less_than_50K
46,15024,0,40,Federal-gov,Masters,Married-civ-spouse,Exec-managerial,Other-relative,White,Male,United-States,more_than_50K
30,0,0,40,Private,HS-grad,Divorced,Farming-fishing,Not-in-family,White,Male,United-States,less_than_50K
31,0,0,40,Private,Bachelors,Never-married,Craft-repair,Not-in-family,White,Male,United-States,less_than_50K
42,0,0,40,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,less_than_50K
48,0,0,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,more_than_50K
42,3325,0,40,Private,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,United-States,less_than_50K
57,4650,0,40,Private,HS-grad,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,United-States,less_than_50K
45,0,0,40,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,more_than_50K
27,0,2258,55,Private,Bachelors,Never-married,Sales,Not-in-family,White,Female,United-States,less_than_50K
41,0,0,20,Private,11th,Divorced,Protective-serv,Not-in-family,White,Female,United-States,less_than_50K
44,0,0,40,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,more_than_50K
39,0,0,40,State-gov,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,less_than_50K
18,0,0,25,Private,Some-college,Never-married,Sales,Own-child,White,Female,United-States,less_than_50K
31,0,0,40,Private,Assoc-acdm,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,less_than_50K
24,0,0,50,Private,HS-grad,Never-married,Adm-clerical,Unmarried,White,Male,United-States,less_than_50K
19,0,0,30,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Male,United-States,less_than_50K
54,2174,0,40,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,United-States,less_than_50K
47,0,0,40,Private,Some-college,Divorced,Machine-op-inspct,Unmarried,White,Female,United-States,less_than_50K
17,0,0,12,Private,12th,Never-married,Farming-fishing,Own-child,White,Male,United-States,less_than_50K
39,0,0,48,State-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,China,less_than_50K
24,0,0,40,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,Black,Male,United-States,less_than_50K
20,0,0,40,Private,Some-college,Never-married,Protective-serv,Not-in-family,Amer-Indian-Eskimo,Female,United-States,less_than_50K
25,0,0,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,more_than_50K
39,0,0,44,Local-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,more_than_50K
20,0,0,40,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Male,United-States,less_than_50K
44,0,0,40,Private,Masters,Married-civ-spouse,Craft-repair,Husband,Black,Male,United-States,less_than_50K
23,0,0,20,Private,Assoc-acdm,Never-married,Craft-repair,Own-child,White,Male,Iran,less_than_50K
24,0,0,40,Private,12th,Never-married,Craft-repair,Not-in-family,White,Male,United-States,less_than_50K
53,0,0,40,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,more_than_50K
24,0,0,20,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,Other-relative,White,Female,United-States,more_than_50K
45,0,0,40,Federal-gov,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,United-States,less_than_50K
55,0,0,74,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,more_than_50K
21,0,0,20,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,United-States,less_than_50K
64,0,0,40,Self-emp-not-inc,Masters,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,less_than_50K
36,0,0,20,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,United-States,less_than_50K
55,0,0,55,Local-gov,Some-college,Divorced,Adm-clerical,Not-in-family,Black,Female,United-States,more_than_50K
21,4416,0,24,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,United-States,less_than_50K
17,0,0,7,Local-gov,11th,Never-married,Prof-specialty,Own-child,White,Female,United-States,less_than_50K
27,0,0,40,Private,Some-college,Never-married,Other-service,Own-child,White,Female,United-States,less_than_50K
25,0,0,40,Private,Assoc-voc,Never-married,Exec-managerial,Not-in-family,Black,Female,United-States,less_than_50K
38,0,0,35,Private,Some-college,Married-civ-spouse,Exec-managerial,Wife,White,Female,United-States,more_than_50K
33,0,0,48,Private,HS-grad,Divorced,Prof-specialty,Unmarried,White,Male,United-States,less_than_50K
52,0,0,40,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,United-States,less_than_50K
22,0,0,30,Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,Male,United-States,less_than_50K
37,15024,0,60,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,more_than_50K
37,15024,0,45,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,more_than_50K
65,0,0,39,Self-emp-not-inc,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,more_than_50K
28,0,0,40,Private,Bachelors,Never-married,Adm-clerical,Own-child,White,Male,United-States,less_than_50K
32,0,0,50,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,more_than_50K
53,0,0,35,Self-emp-not-inc,Bachelors,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,Vietnam,less_than_50K
32,0,0,50,Private,10th,Never-married,Craft-repair,Not-in-family,Black,Female,United-States,less_than_50K
45,0,0,40,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,more_than_50K
49,0,0,40,Private,7th-8th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,less_than_50K
34,0,0,50,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,less_than_50K
39,0,0,40,Private,HS-grad,Married-civ-spouse,Other-service,Wife,White,Female,United-States,less_than_50K
43,0,0,40,Private,Some-college,Divorced,Machine-op-inspct,Unmarried,Black,Female,United-States,less_than_50K
45,0,0,12,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,less_than_50K
35,0,0,40,Private,Some-college,Never-married,Adm-clerical,Own-child,Black,Male,United-States,less_than_50K
41,0,0,40,Self-emp-inc,Doctorate,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,Taiwan,more_than_50K
62,0,0,20,Self-emp-not-inc,Masters,Married-spouse-absent,Sales,Not-in-family,White,Female,United-States,less_than_50K
45,0,0,40,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,less_than_50K
35,0,0,40,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Female,United-States,less_than_50K
34,0,0,40,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,less_than_50K
40,0,0,60,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,more_than_50K
17,0,0,15,Private,10th,Never-married,Other-service,Own-child,White,Male,United-States,less_than_50K
18,0,0,40,Private,HS-grad,Never-married,Sales,Own-child,White,Male,United-States,less_than_50K
27,0,0,40,Private,HS-grad,Divorced,Other-service,Unmarried,Black,Female,United-States,less_than_50K
20,0,0,40,Private,11th,Never-married,Handlers-cleaners,Not-in-family,White,Male,United-States,less_than_50K
55,0,0,58,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,less_than_50K
57,0,0,40,Private,7th-8th,Widowed,Other-service,Not-in-family,White,Female,United-States,less_than_50K
38,0,0,40,Private,Doctorate,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,less_than_50K
20,0,0,40,Private,9th,Never-married,Handlers-cleaners,Not-in-family,White,Female,El-Salvador,less_than_50K
52,0,0,20,Self-emp-not-inc,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,Mexico,less_than_50K
18,0,0,20,Private,10th,Never-married,Other-service,Not-in-family,Black,Male,United-States,less_than_50K
52,0,0,45,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,less_than_50K
42,0,0,40,Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,more_than_50K
48,0,0,40,Private,Bachelors,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,more_than_50K
55,0,0,40,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Female,United-States,less_than_50K
18,0,0,30,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,United-States,less_than_50K
17,0,0,22,Private,11th,Never-married,Sales,Own-child,White,Male,United-States,less_than_50K
47,0,0,40,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,less_than_50K
29,0,0,26,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,Asian-Pac-Islander,Male,United-States,less_than_50K
48,0,0,40,Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Male,United-States,less_than_50K
31,0,0,40,Private,HS-grad,Never-married,Tech-support,Not-in-family,White,Female,United-States,less_than_50K
54,0,0,40,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,United-States,less_than_50K
69,1086,0,20,Private,7th-8th,Widowed,Other-service,Not-in-family,White,Female,United-States,less_than_50K
40,0,0,50,Private,Some-college,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,less_than_50K
25,0,0,50,Private,HS-grad,Never-married,Machine-op-inspct,Own-child,White,Female,United-States,less_than_50K
82,0,0,40,Self-emp-not-inc,7th-8th,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,less_than_50K
48,0,0,50,Self-emp-not-inc,Bachelors,Separated,Tech-support,Not-in-family,White,Male,United-States,less_than_50K
53,0,0,40,State-gov,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,less_than_50K
47,0,0,50,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,United-States,more_than_50K
57,0,1740,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,less_than_50K
21,0,0,13,Private,Some-college,Never-married,Sales,Own-child,White,Female,United-States,less_than_50K
52,4101,0,40,Private,5th-6th,Separated,Craft-repair,Unmarried,Black,Female,United-States,less_than_50K
45,0,0,40,Private,Some-college,Divorced,Machine-op-inspct,Not-in-family,White,Male,United-States,less_than_50K
54,0,0,40,Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,more_than_50K
69,20051,0,45,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,more_than_50K
30,0,0,40,Private,Some-college,Never-married,Machine-op-inspct,Own-child,Black,Female,United-States,less_than_50K
